min-confidence,min-support,min-similarity,max-lhs,#commits,#added-methods,#commits-with-recommendations,#commits-with-correct-recommendations,#instances-with-recommendations,#instances-with-correct-recommendations,recall,precision,coverage
0.65,8.8e-05,0.9,1,70562,223456,4548,3186,6430,4356,0.06445395538675208,0.6774494556765164,0.01949377058570815
0.65,8.8e-05,0.9,2,70562,223456,4736,3284,6828,4412,0.06711827896034693,0.6461628588166374,0.019744379206644708
0.65,8.8e-05,0.9,3,70562,223456,4736,3284,6583,4135,0.06711827896034693,0.6281330700288622,0.018504761563797795
0.65,8.8e-05,0.9,4,70562,223456,4736,3284,6475,4027,0.06711827896034693,0.6219305019305019,0.01802144493770586
0.65,8.8e-05,0.9,5,70562,223456,4736,3284,6475,4027,0.06711827896034693,0.6219305019305019,0.01802144493770586
0.65,8.8e-05,0.9,6,70562,223456,4736,3284,6475,4027,0.06711827896034693,0.6219305019305019,0.01802144493770586
0.65,8.8e-05,0.9,7,70562,223456,4736,3284,6475,4027,0.06711827896034693,0.6219305019305019,0.01802144493770586
0.65,8.8e-05,0.9,8,70562,223456,4736,3284,6475,4027,0.06711827896034693,0.6219305019305019,0.01802144493770586
0.65,8.8e-05,0.9,9,70562,223456,4736,3284,6475,4027,0.06711827896034693,0.6219305019305019,0.01802144493770586
0.8,8.8e-05,0.9,1,70562,223456,1940,1629,2895,2377,0.027493551770074544,0.8210708117443869,0.010637440927967923
0.8,8.8e-05,0.9,2,70562,223456,2295,1893,3600,2836,0.032524588305320144,0.7877777777777778,0.012691536588858656
0.8,8.8e-05,0.9,3,70562,223456,2298,1893,3356,2560,0.03256710410702644,0.7628128724672228,0.011456394099957039
0.8,8.8e-05,0.9,4,70562,223456,2298,1893,3250,2454,0.03256710410702644,0.7550769230769231,0.010982027781755692
0.8,8.8e-05,0.9,5,70562,223456,2298,1893,3250,2454,0.03256710410702644,0.7550769230769231,0.010982027781755692
0.8,8.8e-05,0.9,6,70562,223456,2298,1893,3250,2454,0.03256710410702644,0.7550769230769231,0.010982027781755692
0.8,8.8e-05,0.9,7,70562,223456,2298,1893,3250,2454,0.03256710410702644,0.7550769230769231,0.010982027781755692
0.8,8.8e-05,0.9,8,70562,223456,2298,1893,3250,2454,0.03256710410702644,0.7550769230769231,0.010982027781755692
0.8,8.8e-05,0.9,9,70562,223456,2298,1893,3250,2454,0.03256710410702644,0.7550769230769231,0.010982027781755692
0.05,0.000128,0.9,1,70562,223456,10030,3947,37999,5818,0.1421444970380658,0.15310929234979867,0.026036445653730488
0.05,0.000128,0.9,2,70562,223456,10030,3947,37639,5323,0.1421444970380658,0.14142246074550333,0.023821244450809107
0.05,0.000128,0.9,3,70562,223456,10030,3947,37352,5036,0.1421444970380658,0.1348254444206468,0.022536875268509237
0.05,0.000128,0.9,4,70562,223456,10030,3947,37246,4930,0.1421444970380658,0.132363206787306,0.02206250895030789
0.05,0.000128,0.9,5,70562,223456,10030,3947,37246,4930,0.1421444970380658,0.132363206787306,0.02206250895030789
0.05,0.000128,0.9,6,70562,223456,10030,3947,37246,4930,0.1421444970380658,0.132363206787306,0.02206250895030789
0.05,0.000128,0.9,7,70562,223456,10030,3947,37246,4930,0.1421444970380658,0.132363206787306,0.02206250895030789
0.05,0.000128,0.9,8,70562,223456,10030,3947,37246,4930,0.1421444970380658,0.132363206787306,0.02206250895030789
0.05,0.000128,0.9,9,70562,223456,10030,3947,37246,4930,0.1421444970380658,0.132363206787306,0.02206250895030789
0.2,0.000128,0.9,1,70562,223456,8637,3849,17647,5482,0.12240299311244013,0.3106477021590072,0.024532793928111127
0.2,0.000128,0.9,2,70562,223456,8637,3849,17719,5110,0.12240299311244013,0.28839099271967944,0.02286803666046112
0.2,0.000128,0.9,3,70562,223456,8637,3849,17429,4820,0.12240299311244013,0.27655057662516497,0.02157024201632536
0.2,0.000128,0.9,4,70562,223456,8637,3849,17323,4714,0.12240299311244013,0.27212376609132366,0.021095875698124017
0.2,0.000128,0.9,5,70562,223456,8637,3849,17323,4714,0.12240299311244013,0.27212376609132366,0.021095875698124017
0.2,0.000128,0.9,6,70562,223456,8637,3849,17323,4714,0.12240299311244013,0.27212376609132366,0.021095875698124017
0.2,0.000128,0.9,7,70562,223456,8637,3849,17323,4714,0.12240299311244013,0.27212376609132366,0.021095875698124017
0.2,0.000128,0.9,8,70562,223456,8637,3849,17323,4714,0.12240299311244013,0.27212376609132366,0.021095875698124017
0.2,0.000128,0.9,9,70562,223456,8637,3849,17323,4714,0.12240299311244013,0.27212376609132366,0.021095875698124017
0.35,0.000128,0.9,1,70562,223456,7445,3556,12973,5069,0.10551004790113659,0.3907346026362445,0.022684555348703995
0.35,0.000128,0.9,2,70562,223456,7445,3561,12752,4729,0.10551004790113659,0.37084378920953576,0.021163003007303453
0.35,0.000128,0.9,3,70562,223456,7445,3561,12469,4446,0.10551004790113659,0.3565642794129441,0.019896534440784763
0.35,0.000128,0.9,4,70562,223456,7445,3561,12357,4334,0.10551004790113659,0.35073237840899896,0.019395317198911643
0.35,0.000128,0.9,5,70562,223456,7445,3561,12357,4334,0.10551004790113659,0.35073237840899896,0.019395317198911643
0.35,0.000128,0.9,6,70562,223456,7445,3561,12357,4334,0.10551004790113659,0.35073237840899896,0.019395317198911643
0.35,0.000128,0.9,7,70562,223456,7445,3561,12357,4334,0.10551004790113659,0.35073237840899896,0.019395317198911643
0.35,0.000128,0.9,8,70562,223456,7445,3561,12357,4334,0.10551004790113659,0.35073237840899896,0.019395317198911643
0.35,0.000128,0.9,9,70562,223456,7445,3561,12357,4334,0.10551004790113659,0.35073237840899896,0.019395317198911643
0.5,0.000128,0.9,1,70562,223456,5822,3377,8773,4755,0.08250899917802783,0.5420038755271857,0.02127935700988114
0.5,0.000128,0.9,2,70562,223456,5854,3386,8877,4516,0.08296250106289504,0.5087304269460403,0.020209795216955463
0.5,0.000128,0.9,3,70562,223456,5854,3386,8594,4233,0.08296250106289504,0.49255294391435883,0.018943326650436774
0.5,0.000128,0.9,4,70562,223456,5854,3386,8482,4121,0.08296250106289504,0.4858523933034662,0.018442109408563653
0.5,0.000128,0.9,5,70562,223456,5854,3386,8482,4121,0.08296250106289504,0.4858523933034662,0.018442109408563653
0.5,0.000128,0.9,6,70562,223456,5854,3386,8482,4121,0.08296250106289504,0.4858523933034662,0.018442109408563653
0.5,0.000128,0.9,7,70562,223456,5854,3386,8482,4121,0.08296250106289504,0.4858523933034662,0.018442109408563653
0.5,0.000128,0.9,8,70562,223456,5854,3386,8482,4121,0.08296250106289504,0.4858523933034662,0.018442109408563653
0.5,0.000128,0.9,9,70562,223456,5854,3386,8482,4121,0.08296250106289504,0.4858523933034662,0.018442109408563653
0.65,0.000128,0.9,1,70562,223456,4260,2948,5877,3991,0.0603724384229472,0.679087970052748,0.01786033939567521
0.65,0.000128,0.9,2,70562,223456,4434,3033,6125,3970,0.06283835492191264,0.6481632653061224,0.017766361162824002
0.65,0.000128,0.9,3,70562,223456,4434,3033,5969,3770,0.06283835492191264,0.6315965823421008,0.016871330373764856
0.65,0.000128,0.9,4,70562,223456,4434,3033,5857,3658,0.06283835492191264,0.6245518183370327,0.016370113131891736
0.65,0.000128,0.9,5,70562,223456,4434,3033,5857,3658,0.06283835492191264,0.6245518183370327,0.016370113131891736
0.65,0.000128,0.9,6,70562,223456,4434,3033,5857,3658,0.06283835492191264,0.6245518183370327,0.016370113131891736
0.65,0.000128,0.9,7,70562,223456,4434,3033,5857,3658,0.06283835492191264,0.6245518183370327,0.016370113131891736
0.65,0.000128,0.9,8,70562,223456,4434,3033,5857,3658,0.06283835492191264,0.6245518183370327,0.016370113131891736
0.65,0.000128,0.9,9,70562,223456,4434,3033,5857,3658,0.06283835492191264,0.6245518183370327,0.016370113131891736
0.8,0.000128,0.9,1,70562,223456,1738,1454,2549,2114,0.024630821121850287,0.8293448411141624,0.009460475440355148
0.8,0.000128,0.9,2,70562,223456,2022,1657,3042,2410,0.028655650350046767,0.7922419460881,0.01078512100816268
0.8,0.000128,0.9,3,70562,223456,2037,1669,2849,2186,0.02886822935857827,0.7672867672867673,0.00978268652441644
0.8,0.000128,0.9,4,70562,223456,2037,1669,2741,2078,0.02886822935857827,0.7581174753739511,0.009299369898324502
0.8,0.000128,0.9,5,70562,223456,2037,1669,2741,2078,0.02886822935857827,0.7581174753739511,0.009299369898324502
0.8,0.000128,0.9,6,70562,223456,2037,1669,2741,2078,0.02886822935857827,0.7581174753739511,0.009299369898324502
0.8,0.000128,0.9,7,70562,223456,2037,1669,2741,2078,0.02886822935857827,0.7581174753739511,0.009299369898324502
0.8,0.000128,0.9,8,70562,223456,2037,1669,2741,2078,0.02886822935857827,0.7581174753739511,0.009299369898324502
0.8,0.000128,0.9,9,70562,223456,2037,1669,2741,2078,0.02886822935857827,0.7581174753739511,0.009299369898324502
0.05,0.000168,0.9,1,70562,223456,9353,3661,34145,5327,0.1325500977863439,0.15601112900863962,0.02383914506659029
0.05,0.000168,0.9,2,70562,223456,9353,3661,33838,4885,0.1325500977863439,0.14436432413263195,0.021861127022769582
0.05,0.000168,0.9,3,70562,223456,9353,3661,33593,4640,0.1325500977863439,0.13812401393147383,0.020764714306172133
0.05,0.000168,0.9,4,70562,223456,9353,3661,33512,4559,0.1325500977863439,0.1360408211983767,0.020402226836603178
0.05,0.000168,0.9,5,70562,223456,9353,3661,33512,4559,0.1325500977863439,0.1360408211983767,0.020402226836603178
0.05,0.000168,0.9,6,70562,223456,9353,3661,33512,4559,0.1325500977863439,0.1360408211983767,0.020402226836603178
0.05,0.000168,0.9,7,70562,223456,9353,3661,33512,4559,0.1325500977863439,0.1360408211983767,0.020402226836603178
0.05,0.000168,0.9,8,70562,223456,9353,3661,33512,4559,0.1325500977863439,0.1360408211983767,0.020402226836603178
0.05,0.000168,0.9,9,70562,223456,9353,3661,33512,4559,0.1325500977863439,0.1360408211983767,0.020402226836603178
0.2,0.000168,0.9,1,70562,223456,8072,3595,16199,5058,0.11439585045775347,0.31224149638866594,0.022635328655305743
0.2,0.000168,0.9,2,70562,223456,8072,3595,16190,4717,0.11439585045775347,0.2913526868437307,0.021109301159959903
0.2,0.000168,0.9,3,70562,223456,8072,3595,15945,4472,0.11439585045775347,0.28046409532768896,0.02001288844336245
0.2,0.000168,0.9,4,70562,223456,8072,3595,15864,4391,0.11439585045775347,0.2767902168431669,0.0196504009737935
0.2,0.000168,0.9,5,70562,223456,8072,3595,15864,4391,0.11439585045775347,0.2767902168431669,0.0196504009737935
0.2,0.000168,0.9,6,70562,223456,8072,3595,15864,4391,0.11439585045775347,0.2767902168431669,0.0196504009737935
0.2,0.000168,0.9,7,70562,223456,8072,3595,15864,4391,0.11439585045775347,0.2767902168431669,0.0196504009737935
0.2,0.000168,0.9,8,70562,223456,8072,3595,15864,4391,0.11439585045775347,0.2767902168431669,0.0196504009737935
0.2,0.000168,0.9,9,70562,223456,8072,3595,15864,4391,0.11439585045775347,0.2767902168431669,0.0196504009737935
0.35,0.000168,0.9,1,70562,223456,7034,3341,12074,4711,0.09968538306737337,0.3901772403511678,0.021082450236288127
0.35,0.000168,0.9,2,70562,223456,7034,3344,11869,4407,0.09968538306737337,0.37130339539978097,0.01972200343691823
0.35,0.000168,0.9,3,70562,223456,7034,3344,11624,4162,0.09968538306737337,0.3580523055746731,0.01862559072032078
0.35,0.000168,0.9,4,70562,223456,7034,3344,11543,4081,0.09968538306737337,0.35354760460885387,0.018263103250751825
0.35,0.000168,0.9,5,70562,223456,7034,3344,11543,4081,0.09968538306737337,0.35354760460885387,0.018263103250751825
0.35,0.000168,0.9,6,70562,223456,7034,3344,11543,4081,0.09968538306737337,0.35354760460885387,0.018263103250751825
0.35,0.000168,0.9,7,70562,223456,7034,3344,11543,4081,0.09968538306737337,0.35354760460885387,0.018263103250751825
0.35,0.000168,0.9,8,70562,223456,7034,3344,11543,4081,0.09968538306737337,0.35354760460885387,0.018263103250751825
0.35,0.000168,0.9,9,70562,223456,7034,3344,11543,4081,0.09968538306737337,0.35354760460885387,0.018263103250751825
0.5,0.000168,0.9,1,70562,223456,5456,3160,8066,4395,0.07732207136985914,0.5448797421274485,0.01966830158957468
0.5,0.000168,0.9,2,70562,223456,5487,3167,8170,4175,0.07776140132082424,0.511015911872705,0.018683767721609623
0.5,0.000168,0.9,3,70562,223456,5487,3167,7925,3930,0.07776140132082424,0.49589905362776027,0.017587355005012174
0.5,0.000168,0.9,4,70562,223456,5487,3167,7844,3849,0.07776140132082424,0.4906935237123916,0.01722486753544322
0.5,0.000168,0.9,5,70562,223456,5487,3167,7844,3849,0.07776140132082424,0.4906935237123916,0.01722486753544322
0.5,0.000168,0.9,6,70562,223456,5487,3167,7844,3849,0.07776140132082424,0.4906935237123916,0.01722486753544322
0.5,0.000168,0.9,7,70562,223456,5487,3167,7844,3849,0.07776140132082424,0.4906935237123916,0.01722486753544322
0.5,0.000168,0.9,8,70562,223456,5487,3167,7844,3849,0.07776140132082424,0.4906935237123916,0.01722486753544322
0.5,0.000168,0.9,9,70562,223456,5487,3167,7844,3849,0.07776140132082424,0.4906935237123916,0.01722486753544322
0.65,0.000168,0.9,1,70562,223456,3990,2759,5379,3676,0.05654601626938012,0.6833984011898122,0.01645066590290706
0.65,0.000168,0.9,2,70562,223456,4133,2817,5575,3651,0.058572602817380456,0.6548878923766817,0.01633878705427467
0.65,0.000168,0.9,3,70562,223456,4133,2817,5438,3474,0.058572602817380456,0.6388378080176536,0.015546684805957325
0.65,0.000168,0.9,4,70562,223456,4133,2817,5357,3393,0.058572602817380456,0.6333768900504013,0.015184197336388372
0.65,0.000168,0.9,5,70562,223456,4133,2817,5357,3393,0.058572602817380456,0.6333768900504013,0.015184197336388372
0.65,0.000168,0.9,6,70562,223456,4133,2817,5357,3393,0.058572602817380456,0.6333768900504013,0.015184197336388372
0.65,0.000168,0.9,7,70562,223456,4133,2817,5357,3393,0.058572602817380456,0.6333768900504013,0.015184197336388372
0.65,0.000168,0.9,8,70562,223456,4133,2817,5357,3393,0.058572602817380456,0.6333768900504013,0.015184197336388372
0.65,0.000168,0.9,9,70562,223456,4133,2817,5357,3393,0.058572602817380456,0.6333768900504013,0.015184197336388372
0.8,0.000168,0.9,1,70562,223456,1603,1358,2337,1969,0.022717610045066748,0.842533162173727,0.00881157811828727
0.8,0.000168,0.9,2,70562,223456,1872,1547,2821,2266,0.026529860264731725,0.8032612548741581,0.010140698840040097
0.8,0.000168,0.9,3,70562,223456,1872,1547,2595,2032,0.026529860264731725,0.7830443159922928,0.009093512816840899
0.8,0.000168,0.9,4,70562,223456,1872,1547,2518,1955,0.026529860264731725,0.7764098490865766,0.00874892596305313
0.8,0.000168,0.9,5,70562,223456,1872,1547,2518,1955,0.026529860264731725,0.7764098490865766,0.00874892596305313
0.8,0.000168,0.9,6,70562,223456,1872,1547,2518,1955,0.026529860264731725,0.7764098490865766,0.00874892596305313
0.8,0.000168,0.9,7,70562,223456,1872,1547,2518,1955,0.026529860264731725,0.7764098490865766,0.00874892596305313
0.8,0.000168,0.9,8,70562,223456,1872,1547,2518,1955,0.026529860264731725,0.7764098490865766,0.00874892596305313
0.8,0.000168,0.9,9,70562,223456,1872,1547,2518,1955,0.026529860264731725,0.7764098490865766,0.00874892596305313
0.05,8e-06,0.95,1,70562,223456,14104,5779,67777,8818,0.19988095575522236,0.13010313233102674,0.03946190748961764
0.05,8e-06,0.95,2,70562,223456,14104,5779,69177,8508,0.19988095575522236,0.12298885467713257,0.03807460976657597
0.05,8e-06,0.95,3,70562,223456,14104,5779,68742,8059,0.19988095575522236,0.11723546012626924,0.03606526564513819
0.05,8e-06,0.95,4,70562,223456,14104,5779,69177,8508,0.19988095575522236,0.12298885467713257,0.03807460976657597
0.05,8e-06,0.95,5,70562,223456,14104,5779,68709,8026,0.19988095575522236,0.11681148030097949,0.035917585564943434
0.05,8e-06,0.95,6,70562,223456,14104,5779,68709,8026,0.19988095575522236,0.11681148030097949,0.035917585564943434
0.05,8e-06,0.95,7,70562,223456,14104,5779,68709,8026,0.19988095575522236,0.11681148030097949,0.035917585564943434
0.05,8e-06,0.95,8,70562,223456,14104,5779,68709,8026,0.19988095575522236,0.11681148030097949,0.035917585564943434
0.05,8e-06,0.95,9,70562,223456,14104,5779,68709,8026,0.19988095575522236,0.11681148030097949,0.035917585564943434
0.2,8e-06,0.95,1,70562,223456,11300,5489,27551,8240,0.16014285309373316,0.29908170302348375,0.03687526850923672
0.2,8e-06,0.95,2,70562,223456,11308,5492,28367,8075,0.16025622856494998,0.28466175485599465,0.03613686810826292
0.2,8e-06,0.95,3,70562,223456,11308,5492,27936,7638,0.16025622856494998,0.27341065292096217,0.034181225834168695
0.2,8e-06,0.95,4,70562,223456,11308,5492,27903,7601,0.16025622856494998,0.2724079848045013,0.03401564513819275
0.2,8e-06,0.95,5,70562,223456,11308,5492,27903,7601,0.16025622856494998,0.2724079848045013,0.03401564513819275
0.2,8e-06,0.95,6,70562,223456,11308,5492,27903,7601,0.16025622856494998,0.2724079848045013,0.03401564513819275
0.2,8e-06,0.95,7,70562,223456,11308,5492,27903,7601,0.16025622856494998,0.2724079848045013,0.03401564513819275
0.2,8e-06,0.95,8,70562,223456,11308,5492,28367,8075,0.16025622856494998,0.28466175485599465,0.03613686810826292
0.2,8e-06,0.95,9,70562,223456,11308,5492,27903,7601,0.16025622856494998,0.2724079848045013,0.03401564513819275
0.35,8e-06,0.95,1,70562,223456,9669,5067,18232,7595,0.1370284288994076,0.41657525230364195,0.03398879421452098
0.35,8e-06,0.95,2,70562,223456,9732,5091,19254,7582,0.13792126073523994,0.39378830372909523,0.03393061721323214
0.35,8e-06,0.95,3,70562,223456,9732,5091,18836,7153,0.13792126073523994,0.3797515396050117,0.03201077617070027
0.35,8e-06,0.95,4,70562,223456,9732,5091,18794,7110,0.13792126073523994,0.3783122273065872,0.031818344551052556
0.35,8e-06,0.95,5,70562,223456,9732,5091,18801,7117,0.13792126073523994,0.37854369448433595,0.03184967062866963
0.35,8e-06,0.95,6,70562,223456,9732,5091,18801,7117,0.13792126073523994,0.37854369448433595,0.03184967062866963
0.35,8e-06,0.95,7,70562,223456,9732,5091,18801,7117,0.13792126073523994,0.37854369448433595,0.03184967062866963
0.35,8e-06,0.95,8,70562,223456,9732,5091,18801,7117,0.13792126073523994,0.37854369448433595,0.03184967062866963
0.35,8e-06,0.95,9,70562,223456,9732,5091,18801,7117,0.13792126073523994,0.37854369448433595,0.03184967062866963
0.5,8e-06,0.95,1,70562,223456,7672,4825,13491,7148,0.10872707689691335,0.5298347046178934,0.031988400400973796
0.5,8e-06,0.95,2,70562,223456,7814,4868,14298,7190,0.11073949151101159,0.5028675339208281,0.03217635686667621
0.5,8e-06,0.95,3,70562,223456,7814,4868,13912,6794,0.11073949151101159,0.488355376653249,0.03040419590433911
0.5,8e-06,0.95,4,70562,223456,7814,4868,13870,6751,0.11073949151101159,0.48673395818312903,0.030211764284691394
0.5,8e-06,0.95,5,70562,223456,7814,4868,13880,6761,0.11073949151101159,0.48710374639769455,0.03025651582414435
0.5,8e-06,0.95,6,70562,223456,7814,4868,13880,6761,0.11073949151101159,0.48710374639769455,0.03025651582414435
0.5,8e-06,0.95,7,70562,223456,7814,4868,13880,6761,0.11073949151101159,0.48710374639769455,0.03025651582414435
0.5,8e-06,0.95,8,70562,223456,7814,4868,13880,6761,0.11073949151101159,0.48710374639769455,0.03025651582414435
0.5,8e-06,0.95,9,70562,223456,7814,4868,13880,6761,0.11073949151101159,0.48710374639769455,0.03025651582414435
0.65,8e-06,0.95,1,70562,223456,5530,4142,9153,6177,0.07837079447861456,0.6748607014093739,0.02764302592009165
0.65,8e-06,0.95,2,70562,223456,5710,4210,9950,6296,0.0809217425809926,0.6327638190954774,0.02817556923958184
0.65,8e-06,0.95,3,70562,223456,5710,4210,9667,5962,0.0809217425809926,0.6167373538843488,0.026680867821853072
0.65,8e-06,0.95,4,70562,223456,5710,4210,9661,5949,0.0809217425809926,0.6157747645171308,0.02662269082056423
0.65,8e-06,0.95,5,70562,223456,5710,4210,9668,5956,0.0809217425809926,0.6160529582126604,0.026654016898181296
0.65,8e-06,0.95,6,70562,223456,5710,4210,9668,5956,0.0809217425809926,0.6160529582126604,0.026654016898181296
0.65,8e-06,0.95,7,70562,223456,5710,4210,9668,5956,0.0809217425809926,0.6160529582126604,0.026654016898181296
0.65,8e-06,0.95,8,70562,223456,5710,4210,9668,5956,0.0809217425809926,0.6160529582126604,0.026654016898181296
0.65,8e-06,0.95,9,70562,223456,5710,4210,9668,5956,0.0809217425809926,0.6160529582126604,0.026654016898181296
0.8,8e-06,0.95,1,70562,223456,3736,3087,5908,4482,0.05294634505824665,0.7586323628977657,0.020057639982815408
0.8,8e-06,0.95,2,70562,223456,4044,3307,7003,5158,0.057311300700093534,0.7365414822219049,0.023082844049835315
0.8,8e-06,0.95,3,70562,223456,4048,3307,6734,4839,0.057367988435701935,0.7185922185922186,0.02165526994128598
0.8,8e-06,0.95,4,70562,223456,4048,3307,6724,4829,0.057367988435701935,0.7181737061273051,0.021610518401833024
0.8,8e-06,0.95,5,70562,223456,4048,3307,6730,4835,0.057367988435701935,0.7184249628528975,0.021637369325504797
0.8,8e-06,0.95,6,70562,223456,4048,3307,6730,4835,0.057367988435701935,0.7184249628528975,0.021637369325504797
0.8,8e-06,0.95,7,70562,223456,4048,3307,6730,4835,0.057367988435701935,0.7184249628528975,0.021637369325504797
0.8,8e-06,0.95,8,70562,223456,4048,3307,6730,4835,0.057367988435701935,0.7184249628528975,0.021637369325504797
0.8,8e-06,0.95,9,70562,223456,4048,3307,6730,4835,0.057367988435701935,0.7184249628528975,0.021637369325504797
0.05,4.8e-05,0.95,1,70562,223456,9594,3724,37791,5393,0.1359655338567501,0.14270593527559472,0.024134505226979807
0.05,4.8e-05,0.95,2,70562,223456,9594,3724,37627,5102,0.1359655338567501,0.13559412124272463,0.022832235428898753
0.05,4.8e-05,0.95,3,70562,223456,9594,3724,37189,4664,0.1359655338567501,0.12541342870203553,0.020872118000859228
0.05,4.8e-05,0.95,4,70562,223456,9594,3724,37153,4628,0.1359655338567501,0.12456598390439534,0.020711012458828584
0.05,4.8e-05,0.95,5,70562,223456,9594,3724,37153,4628,0.1359655338567501,0.12456598390439534,0.020711012458828584
0.05,4.8e-05,0.95,6,70562,223456,9594,3724,37153,4628,0.1359655338567501,0.12456598390439534,0.020711012458828584
0.05,4.8e-05,0.95,7,70562,223456,9594,3724,37153,4628,0.1359655338567501,0.12456598390439534,0.020711012458828584
0.05,4.8e-05,0.95,8,70562,223456,9594,3724,37153,4628,0.1359655338567501,0.12456598390439534,0.020711012458828584
0.05,4.8e-05,0.95,9,70562,223456,9594,3724,37153,4628,0.1359655338567501,0.12456598390439534,0.020711012458828584
0.2,4.8e-05,0.95,1,70562,223456,7921,3585,17563,5105,0.11225588843853632,0.2906678813414565,0.022845660890734643
0.2,4.8e-05,0.95,2,70562,223456,7921,3585,17643,4880,0.11225588843853632,0.2765969506319787,0.021838751253043104
0.2,4.8e-05,0.95,3,70562,223456,7921,3585,17205,4442,0.11225588843853632,0.25818076140656787,0.01987863382500358
0.2,4.8e-05,0.95,4,70562,223456,7921,3585,17169,4406,0.11225588843853632,0.2566253130642437,0.019717528282972935
0.2,4.8e-05,0.95,5,70562,223456,7921,3585,17169,4406,0.11225588843853632,0.2566253130642437,0.019717528282972935
0.2,4.8e-05,0.95,6,70562,223456,7921,3585,17169,4406,0.11225588843853632,0.2566253130642437,0.019717528282972935
0.2,4.8e-05,0.95,7,70562,223456,7921,3585,17169,4406,0.11225588843853632,0.2566253130642437,0.019717528282972935
0.2,4.8e-05,0.95,8,70562,223456,7921,3585,17169,4406,0.11225588843853632,0.2566253130642437,0.019717528282972935
0.2,4.8e-05,0.95,9,70562,223456,7921,3585,17169,4406,0.11225588843853632,0.2566253130642437,0.019717528282972935
0.35,4.8e-05,0.95,1,70562,223456,6781,3288,11485,4684,0.096099883790142,0.4078363082281236,0.020961621079765146
0.35,4.8e-05,0.95,2,70562,223456,6783,3290,11778,4548,0.09612822765794621,0.38614365766683645,0.020353000143204927
0.35,4.8e-05,0.95,3,70562,223456,6783,3290,11349,4105,0.09612822765794621,0.3617058771697947,0.018370506945438923
0.35,4.8e-05,0.95,4,70562,223456,6783,3290,11313,4069,0.09612822765794621,0.3596747105100327,0.018209401403408276
0.35,4.8e-05,0.95,5,70562,223456,6783,3290,11313,4069,0.09612822765794621,0.3596747105100327,0.018209401403408276
0.35,4.8e-05,0.95,6,70562,223456,6783,3290,11313,4069,0.09612822765794621,0.3596747105100327,0.018209401403408276
0.35,4.8e-05,0.95,7,70562,223456,6783,3290,11313,4069,0.09612822765794621,0.3596747105100327,0.018209401403408276
0.35,4.8e-05,0.95,8,70562,223456,6783,3290,11313,4069,0.09612822765794621,0.3596747105100327,0.018209401403408276
0.35,4.8e-05,0.95,9,70562,223456,6783,3290,11313,4069,0.09612822765794621,0.3596747105100327,0.018209401403408276
0.5,4.8e-05,0.95,1,70562,223456,5160,3190,8321,4495,0.07312717893483744,0.5401994952529744,0.020115816984104255
0.5,4.8e-05,0.95,2,70562,223456,5220,3198,8555,4384,0.07397749496896347,0.5124488603156049,0.01961907489617643
0.5,4.8e-05,0.95,3,70562,223456,5220,3198,8142,3968,0.07397749496896347,0.48734954556619997,0.01775741085493341
0.5,4.8e-05,0.95,4,70562,223456,5220,3198,8101,3927,0.07397749496896347,0.48475496852240463,0.017573929543176284
0.5,4.8e-05,0.95,5,70562,223456,5220,3198,8101,3927,0.07397749496896347,0.48475496852240463,0.017573929543176284
0.5,4.8e-05,0.95,6,70562,223456,5220,3198,8101,3927,0.07397749496896347,0.48475496852240463,0.017573929543176284
0.5,4.8e-05,0.95,7,70562,223456,5220,3198,8101,3927,0.07397749496896347,0.48475496852240463,0.017573929543176284
0.5,4.8e-05,0.95,8,70562,223456,5220,3198,8101,3927,0.07397749496896347,0.48475496852240463,0.017573929543176284
0.5,4.8e-05,0.95,9,70562,223456,5220,3198,8101,3927,0.07397749496896347,0.48475496852240463,0.017573929543176284
0.65,4.8e-05,0.95,1,70562,223456,3448,2662,5273,3797,0.048864828094441766,0.7200834439597952,0.01699215953028784
0.65,4.8e-05,0.95,2,70562,223456,3537,2691,5586,3712,0.050126130211728695,0.6645184389545292,0.016611771444937706
0.65,4.8e-05,0.95,3,70562,223456,3537,2691,5294,3377,0.050126130211728695,0.6378919531545145,0.01511259487326364
0.65,4.8e-05,0.95,4,70562,223456,3537,2691,5264,3340,0.050126130211728695,0.6344984802431611,0.014947014177287698
0.65,4.8e-05,0.95,5,70562,223456,3537,2691,5264,3340,0.050126130211728695,0.6344984802431611,0.014947014177287698
0.65,4.8e-05,0.95,6,70562,223456,3537,2691,5264,3340,0.050126130211728695,0.6344984802431611,0.014947014177287698
0.65,4.8e-05,0.95,7,70562,223456,3537,2691,5264,3340,0.050126130211728695,0.6344984802431611,0.014947014177287698
0.65,4.8e-05,0.95,8,70562,223456,3537,2691,5264,3340,0.050126130211728695,0.6344984802431611,0.014947014177287698
0.65,4.8e-05,0.95,9,70562,223456,3537,2691,5264,3340,0.050126130211728695,0.6344984802431611,0.014947014177287698
0.8,4.8e-05,0.95,1,70562,223456,2148,1860,3099,2559,0.030441314021711404,0.8257502420135527,0.011451918946011743
0.8,4.8e-05,0.95,2,70562,223456,2311,1983,3605,2879,0.032751339247753745,0.798613037447989,0.012883968208506373
0.8,4.8e-05,0.95,3,70562,223456,2311,1983,3296,2550,0.032751339247753745,0.7736650485436893,0.011411642560504082
0.8,4.8e-05,0.95,4,70562,223456,2311,1983,3285,2539,0.032751339247753745,0.7729071537290715,0.011362415867105829
